First Name,Last Name,Street Address,City,State,Zip Code,Installer,Submitted Date
John,Smith,140 Compo Road South,Westport,CT,06880,SunRun Solar,2025-01-01
Maria,Garcia,742 Evergreen Terrace,Springfield,IL,62704,Tesla Energy,2025-01-02
James,Johnson,1600 Pennsylvania Ave,Washington,DC,20500,SunPower,2025-01-03
Patricia,Williams,221B Baker Street,Boston,MA,02101,Vivint Solar,2025-01-04
Robert,Brown,350 Fifth Avenue,New York,NY,10118,SunRun Solar,2025-01-05
Jennifer,Jones,1060 West Addison,Chicago,IL,60613,Tesla Energy,2025-01-06
Michael,Davis,123 Sesame Street,New York,NY,10001,SunPower,2025-01-07
Linda,Miller,456 Oak Avenue,Denver,CO,80202,SunRun Solar,2025-01-08
William,Wilson,789 Elm Street,Portland,OR,97201,Vivint Solar,2025-01-09
Elizabeth,Moore,101 Main Street,Hartford,CT,06103,Tesla Energy,2025-01-10
David,Taylor,202 Pine Lane,Austin,TX,78701,SunPower,2025-01-11
Barbara,Anderson,303 Maple Drive,Nashville,TN,37201,SunRun Solar,2025-01-12
Richard,Thomas,404 Cedar Court,Phoenix,AZ,85001,Tesla Energy,2025-01-13
Susan,Jackson,505 Birch Way,Seattle,WA,98101,Vivint Solar,2025-01-14
Joseph,White,606 Walnut Blvd,Miami,FL,33101,SunRun Solar,2025-01-15
Margaret,Harris,707 Cherry Lane,Atlanta,GA,30301,SunPower,2025-01-16
Charles,Martin,808 Spruce Ave,San Diego,CA,92101,Tesla Energy,2025-01-17
Dorothy,Thompson,909 Willow Road,Minneapolis,MN,55401,Vivint Solar,2025-01-18
Thomas,Garcia,1010 Ash Street,Dallas,TX,75201,SunRun Solar,2025-01-19
Sarah,Martinez,1111 Poplar Drive,Las Vegas,NV,89101,SunPower,2025-01-20
Christopher,Robinson,1212 Hickory Lane,Charlotte,NC,28201,Tesla Energy,2025-01-21
Karen,Clark,1313 Cypress Court,Columbus,OH,43201,Vivint Solar,2025-01-22
Daniel,Rodriguez,1414 Magnolia Blvd,San Jose,CA,95101,SunRun Solar,2025-01-23
Nancy,Lewis,1515 Dogwood Way,Indianapolis,IN,46201,SunPower,2025-01-24
Matthew,Lee,1616 Redwood Ave,Jacksonville,FL,32099,Tesla Energy,2025-01-25
Betty,Walker,1717 Sequoia Road,San Francisco,CA,94101,Vivint Solar,2025-01-26
Anthony,Hall,1818 Palm Drive,Fort Worth,TX,76101,SunRun Solar,2025-01-27
Lisa,Allen,1919 Bamboo Lane,Memphis,TN,38101,SunPower,2025-01-28
Mark,Young,2020 Ivy Court,Baltimore,MD,21201,Tesla Energy,2025-01-01
Sandra,Hernandez,2121 Fern Blvd,Milwaukee,WI,53201,Vivint Solar,2025-01-02
Steven,King,2222 Moss Way,Albuquerque,NM,87101,SunRun Solar,2025-01-03
Ashley,Wright,2323 Sage Ave,Tucson,AZ,85701,SunPower,2025-01-04
Kevin,Lopez,2424 Clover Road,Fresno,CA,93701,Tesla Energy,2025-01-05
Donna,Hill,2525 Thistle Drive,Sacramento,CA,95801,Vivint Solar,2025-01-06
Brian,Scott,2626 Lavender Lane,Kansas City,MO,64101,SunRun Solar,2025-01-07
Emily,Green,2727 Rosemary Court,Mesa,AZ,85201,SunPower,2025-01-08
George,Adams,2828 Thyme Blvd,Omaha,NE,68101,Tesla Energy,2025-01-09
Ruth,Baker,2929 Basil Way,Raleigh,NC,27601,Vivint Solar,2025-01-10
Edward,Gonzalez,3030 Oregano Ave,Long Beach,CA,90801,SunRun Solar,2025-01-11
Sharon,Nelson,3131 Parsley Road,Virginia Beach,VA,23451,SunPower,2025-01-12
Ronald,Carter,3232 Dill Drive,Colorado Springs,CO,80901,Tesla Energy,2025-01-13
Michelle,Mitchell,3333 Cumin Lane,Oakland,CA,94601,Vivint Solar,2025-01-14
Jason,Perez,3434 Fennel Court,Minneapolis,MN,55402,SunRun Solar,2025-01-15
Laura,Roberts,3535 Ginger Blvd,Tampa,FL,33601,SunPower,2025-01-16
Jeffrey,Turner,3636 Nutmeg Way,Arlington,TX,76010,Tesla Energy,2025-01-17
Carol,Phillips,3737 Cinnamon Ave,New Orleans,LA,70112,Vivint Solar,2025-01-18
Ryan,Campbell,3838 Vanilla Road,Cleveland,OH,44101,SunRun Solar,2025-01-19
Amy,Parker,3939 Saffron Drive,Honolulu,HI,96801,SunPower,2025-01-20
Jacob,Evans,4040 Cardamom Lane,Anchorage,AK,99501,Tesla Energy,2025-01-21
Angela,Edwards,4141 Turmeric Court,Pittsburgh,PA,15201,Vivint Solar,2025-01-22
