Customer Name,Address,City,State,Zip
John Smith,140 Compo Road South,Westport,Connecticut,06880
Maria Garcia,742 Evergreen Terrace,Springfield,Illinois,62704
James Johnson,1600 Pennsylvania Avenue,Washington,DC,20500
Patricia Williams,221B Baker St,Boston,Massachusetts,02101
Robert Brown,350 Fifth Ave,New York,New York,10118
Jennifer Jones,1060 W Addison,Chicago,Illinois,60613
Michael Davis,123 Sesame St,New York,New York,10001
Jane Smith,140 Compo Road South,Westport,Connecticut,06880
Tom Garcia,1010 Ash Street,Dallas,Texas,75201
Sarah Martinez,1111 Poplar Dr,Las Vegas,Nevada,89101
Christopher Robinson,1212 Hickory Ln,Charlotte,North Carolina,28201
Karen Clark,1313 Cypress Ct,Columbus,Ohio,43201
Daniel Rodriguez,1414 Magnolia Boulevard,San Jose,California,95101
Nancy Lewis,1515 Dogwood Way,Indianapolis,Indiana,46201
Matthew Lee,1616 Redwood Avenue,Jacksonville,Florida,32099
Betty Walker,1717 Sequoia Rd,San Francisco,California,94101
Anthony Hall,1818 Palm Dr,Fort Worth,Texas,76101
Lisa Allen,1919 Bamboo Ln,Memphis,Tennessee,38101
Mark Young,2020 Ivy Ct,Baltimore,Maryland,21201
Sandra Hernandez,2121 Fern Boulevard,Milwaukee,Wisconsin,53201
Steven King,2222 Moss Way,Albuquerque,New Mexico,87101
Ashley Wright,2323 Sage Avenue,Tucson,Arizona,85701
Kevin Lopez,2424 Clover Rd,Fresno,California,93701
Donna Hill,2525 Thistle Dr,Sacramento,California,95801
Brian Scott,2626 Lavender Ln,Kansas City,Missouri,64101
Emily Green,2727 Rosemary Ct,Mesa,Arizona,85201
George Adams,2828 Thyme Boulevard,Omaha,Nebraska,68101
Ruth Baker,2929 Basil Way,Raleigh,North Carolina,27601
Edward Gonzalez,3030 Oregano Avenue,Long Beach,California,90801
Sharon Nelson,3131 Parsley Rd,Virginia Beach,Virginia,23451
Ronald Carter,3232 Dill Dr,Colorado Springs,Colorado,80901
Michelle Mitchell,3333 Cumin Ln,Oakland,California,94601
Jason Perez,3434 Fennel Ct,Minneapolis,Minnesota,55402
Laura Roberts,3535 Ginger Boulevard,Tampa,Florida,33601
Jeffrey Turner,3636 Nutmeg Way,Arlington,Texas,76010
Carol Phillips,3737 Cinnamon Avenue,New Orleans,Louisiana,70112
Ryan Campbell,3838 Vanilla Rd,Cleveland,Ohio,44101
Amy Parker,3939 Saffron Dr,Honolulu,Hawaii,96801
Jacob Evans,4040 Cardamom Ln,Anchorage,Alaska,99501
Angela Edwards,4141 Turmeric Ct,Pittsburgh,Pennsylvania,15201
Peter Nguyen,500 Market Street,Philadelphia,Pennsylvania,19101
Rachel Kim,601 Congress Ave,Austin,Texas,78701
Samuel Wright,2323 Sage Avenue,Tucson,Arizona,85701
Frank Miller,456 Oak Avenue,Denver,Colorado,80202
Alice Johnson,1600 Pennsylvania Ave,Washington,DC,20500
Bob Williams,221B Baker Street,Boston,Massachusetts,02101
Linda Davis,123 Sesame Street,New York,New York,10001
Helen Wilson,789 Elm Street,Portland,Oregon,97201
Carl Moore,101 Main St,Hartford,Connecticut,06103
Diana Taylor,202 Pine Lane,Austin,Texas,78701
